ignorable1;ignorable2;attr1;attr2
ignAttrVal_35;ignAttrVal_55;attrVal_0;attrVal_0_;
ignAttrVal_20;ignAttrVal_28;attrVal_1;attrVal_1_;
ignAttrVal_82;ignAttrVal_13;attrVal_2;attrVal_2_;
ignAttrVal_32;ignAttrVal_14;attrVal_3;attrVal_3_;
ignAttrVal_63;ignAttrVal_94;attrVal_4;attrVal_4_;
ignAttrVal_9;ignAttrVal_68;attrVal_5;attrVal_5_;
ignAttrVal_7;ignAttrVal_43;attrVal_6;attrVal_6_;
ignAttrVal_30;ignAttrVal_35;attrVal_7;attrVal_7_;
ignAttrVal_7;ignAttrVal_42;attrVal_8;attrVal_8_;
ignAttrVal_41;ignAttrVal_72;attrVal_9;attrVal_9_;
ignAttrVal_93;ignAttrVal_2;attrVal_10;attrVal_10_;
mod_ignAttrVal_68;ignAttrVal_67;attrVal_11;attrVal_11_;
mod_ignAttrVal_17;ignAttrVal_5;attrVal_12;attrVal_12_;
mod_ignAttrVal_21;ignAttrVal_65;attrVal_13;attrVal_13_;
mod_ignAttrVal_94;ignAttrVal_42;attrVal_14;attrVal_14_;
mod_ignAttrVal_51;ignAttrVal_76;attrVal_15;attrVal_15_;
mod_ignAttrVal_27;ignAttrVal_91;attrVal_16;attrVal_16_;
mod_ignAttrVal_42;ignAttrVal_57;attrVal_17;attrVal_17_;
mod_ignAttrVal_17;ignAttrVal_66;attrVal_18;attrVal_18_;
mod_ignAttrVal_93;ignAttrVal_4;attrVal_19;attrVal_19_;
mod_ignAttrVal_46;ignAttrVal_56;attrVal_20;attrVal_20_;
ignAttrVal_70;ignAttrVal_50;new_attrVal_21;attrVal_21_;
ignAttrVal_24;ignAttrVal_87;new_attrVal_22;attrVal_22_;
ignAttrVal_46;ignAttrVal_24;new_attrVal_23;attrVal_23_;
ignAttrVal_78;ignAttrVal_4;new_attrVal_24;attrVal_24_;
ignAttrVal_15;ignAttrVal_35;new_attrVal_25;attrVal_25_;
ignAttrVal_92;ignAttrVal_17;new_attrVal_26;attrVal_26_;
ignAttrVal_56;ignAttrVal_4;new_attrVal_27;attrVal_27_;
ignAttrVal_65;ignAttrVal_1;new_attrVal_28;attrVal_28_;
ignAttrVal_85;ignAttrVal_32;new_attrVal_29;attrVal_29_;
ignAttrVal_33;ignAttrVal_33;new_attrVal_30;attrVal_30_;
